timestamp,channel,value,quality_flag,confidence,kalman_uncertainty_P00
1786343098.304345,pitch,-0.0,LIVE,0.87,0.025
1786343098.304345,yaw,256.2605,NOISY,0.867,0.025
1786343098.4046426,roll,0.0,LIVE,0.895,0.0243
1786343098.4046426,pitch,-0.0,LIVE,0.895,0.0243
1786343098.4046426,yaw,256.2605,NOISY,0.87,0.0243
1786343098.5043101,roll,0.0,LIVE,0.895,0.0243
1786343098.5043101,pitch,-0.0,LIVE,0.895,0.0243
1786343098.5043101,yaw,256.2605,NOISY,0.87,0.0243
1786343098.6043067,roll,0.0,LIVE,0.871,0.0248
1786343098.6043067,pitch,-0.0,LIVE,0.871,0.0248
1786343098.6043067,yaw,256.2605,NOISY,0.867,0.0248
1786343098.7043278,roll,0.0,LIVE,0.871,0.0248
1786343098.7043278,pitch,-0.0,LIVE,0.871,0.0248
1786343098.7043278,yaw,256.2605,NOISY,0.867,0.0248
1786343098.8045926,roll,0.0,DEGRADED,0.715,0.0243
1786343098.8045926,pitch,-0.0,DEGRADED,0.715,0.0243
1786343098.8045926,yaw,256.2605,NOISY,0.694,0.0243
1786343098.904441,roll,0.0,DEGRADED,0.715,0.0243
1786343098.904441,pitch,-0.0,DEGRADED,0.715,0.0243
1786343098.904441,yaw,256.2605,NOISY,0.694,0.0243
1786343099.0042937,roll,0.0,DEGRADED,0.691,0.0251
1786343099.0042937,pitch,-0.0,DEGRADED,0.691,0.0251
1786343099.0042937,yaw,256.2605,NOISY,0.692,0.0251
1786343099.1045675,roll,0.0,LIVE,0.898,0.0242
1786343099.1045675,pitch,-0.0,LIVE,0.898,0.0242
1786343099.1045675,yaw,260.2605,NOISY,0.87,0.0242
1786343099.204289,roll,0.0,LIVE,0.898,0.0242
1786343099.204289,pitch,-0.0,LIVE,0.898,0.0242
1786343099.204289,yaw,260.2605,NOISY,0.87,0.0242
1786343099.3043768,roll,0.0,LIVE,0.898,0.0242
1786343099.3043768,pitch,-0.0,LIVE,0.898,0.0242
1786343099.3043768,yaw,260.2605,NOISY,0.87,0.0242
1786343099.4042866,roll,0.0,LIVE,0.821,0.0269
1786343099.4042866,pitch,-0.0,LIVE,0.821,0.0269
1786343099.4042866,yaw,264.2606,NOISY,0.862,0.0269
1786343099.5043106,roll,0.0,LIVE,0.894,0.0256
1786343099.5043106,pitch,-0.0,LIVE,0.894,0.0256
1786343099.5043106,yaw,264.2606,NOISY,0.869,0.0256
1786343099.6046832,roll,0.0,LIVE,0.894,0.0256
1786343099.6046832,pitch,-0.0,LIVE,0.894,0.0256
1786343099.6046832,yaw,264.2606,NOISY,0.869,0.0256
1786343099.704294,roll,0.0,LIVE,0.849,0.0266
1786343099.704294,pitch,-0.0,LIVE,0.849,0.0266
1786343099.704294,yaw,264.2607,NOISY,0.865,0.0266
1786343099.8048487,roll,0.0,LIVE,0.849,0.0266
1786343099.8048487,pitch,-0.0,LIVE,0.849,0.0266
1786343099.8048487,yaw,264.2607,NOISY,0.865,0.0266
1786343099.904631,roll,0.0,LIVE,0.89,0.0255
1786343099.904631,pitch,-0.0,LIVE,0.89,0.0255
1786343099.904631,yaw,264.2607,NOISY,0.869,0.0255
1786343100.0043578,roll,0.0,LIVE,0.89,0.0255
1786343100.0043578,pitch,-0.0,LIVE,0.89,0.0255
1786343100.0043578,yaw,264.2607,NOISY,0.869,0.0255
1786343100.1043081,roll,0.0,LIVE,0.861,0.026
1786343100.1043081,pitch,-0.0,LIVE,0.861,0.026
1786343100.1043081,yaw,264.2607,NOISY,0.866,0.026
1786343100.2042906,roll,0.0,LIVE,0.896,0.0249
1786343100.2042906,pitch,-0.0,LIVE,0.896,0.0249
1786343100.2042906,yaw,264.2607,NOISY,0.87,0.0249
1786343100.3043401,roll,0.0,LIVE,0.896,0.0249
1786343100.3043401,pitch,-0.0,LIVE,0.896,0.0249
1786343100.3043401,yaw,264.2607,NOISY,0.87,0.0249
1786343100.4043195,roll,0.0,LIVE,0.849,0.0261
1786343100.4043195,pitch,-0.0,LIVE,0.849,0.0261
1786343100.4043195,yaw,264.2607,NOISY,0.865,0.0261
1786343100.5043335,roll,0.0,LIVE,0.849,0.0261
1786343100.5043335,pitch,-0.0,LIVE,0.849,0.0261
1786343100.5043335,yaw,264.2607,NOISY,0.865,0.0261
1786343100.604307,roll,0.0,LIVE,0.891,0.0252
1786343100.604307,pitch,-0.0,LIVE,0.891,0.0252
1786343100.604307,yaw,264.2607,NOISY,0.869,0.0252
1786343100.7043278,roll,0.0,LIVE,0.891,0.0252
1786343100.7043278,pitch,-0.0,LIVE,0.891,0.0252
1786343100.7043278,yaw,264.2607,NOISY,0.869,0.0252
1786343100.8042905,roll,0.0,LIVE,0.871,0.0254
1786343100.8042905,pitch,-0.0,LIVE,0.871,0.0254
1786343100.8042905,yaw,264.2607,NOISY,0.867,0.0254
1786343100.9043005,roll,0.0,LIVE,0.885,0.0249
1786343100.9043005,pitch,-0.0,LIVE,0.885,0.0249
1786343100.9043005,yaw,264.2607,NOISY,0.869,0.0249
1786343101.0043232,roll,0.0,LIVE,0.885,0.0249
1786343101.0043232,pitch,-0.0,LIVE,0.885,0.0249
1786343101.0043232,yaw,264.2607,NOISY,0.869,0.0249
1786343101.1043248,roll,0.0,LIVE,0.869,0.0253
1786343101.1043248,pitch,-0.0,LIVE,0.869,0.0253
1786343101.1043248,yaw,264.2607,NOISY,0.869,0.0253
1786343101.2043045,roll,0.0,LIVE,0.869,0.0253
1786343101.2043045,pitch,-0.0,LIVE,0.869,0.0253
1786343101.2043045,yaw,264.2607,NOISY,0.869,0.0253
1786343101.304333,roll,0.0,LIVE,0.885,0.0249
1786343101.304333,pitch,-0.0,LIVE,0.885,0.0249
1786343101.304333,yaw,264.2607,NOISY,0.884,0.0249
1786343101.4043267,roll,0.0,LIVE,0.885,0.0249
1786343101.4043267,pitch,-0.0,LIVE,0.885,0.0249
1786343101.4043267,yaw,264.2607,NOISY,0.884,0.0249
1786343101.5043442,roll,0.0,LIVE,0.87,0.0253
1786343101.5043442,pitch,-0.0,LIVE,0.87,0.0253
1786343101.5043442,yaw,264.2607,NOISY,0.893,0.0253
1786343101.6043131,roll,0.0,LIVE,0.899,0.0243
1786343101.6043131,pitch,-0.0,LIVE,0.899,0.0243
1786343101.6043131,yaw,264.2607,NOISY,0.903,0.0243
1786343101.7043283,roll,0.0,LIVE,0.899,0.0243
1786343101.7043283,pitch,-0.0,LIVE,0.899,0.0243
1786343101.7043283,yaw,264.2607,NOISY,0.903,0.0243
1786343101.8043225,roll,0.0,LIVE,0.87,0.0248
1786343101.8043225,pitch,-0.0,LIVE,0.87,0.0248
1786343101.8043225,yaw,264.2607,NOISY,0.908,0.0248
1786343101.9043362,roll,0.0,LIVE,0.87,0.0248
1786343101.9043362,pitch,-0.0,LIVE,0.87,0.0248
1786343101.9043362,yaw,264.2607,NOISY,0.908,0.0248
1786343102.0043194,roll,0.0,LIVE,0.894,0.0242
1786343102.0043194,pitch,-0.0,LIVE,0.894,0.0242
1786343102.0043194,yaw,268.2607,NOISY,0.913,0.0242
1786343102.104328,roll,0.0,LIVE,0.894,0.0242
1786343102.104328,pitch,-0.0,LIVE,0.894,0.0242
1786343102.104328,yaw,268.2607,NOISY,0.913,0.0242
1786343102.2043073,roll,0.0,LIVE,0.846,0.0258
1786343102.2043073,pitch,-0.0,LIVE,0.846,0.0258
1786343102.2043073,yaw,268.2607,LIVE,0.985,0.0258
1786343102.3043034,roll,0.0,LIVE,0.909,0.0242
1786343102.3043034,pitch,-0.0,LIVE,0.909,0.0242
1786343102.3043034,yaw,268.2607,LIVE,0.991,0.0242
1786343102.4043283,roll,0.0,LIVE,0.909,0.0242
1786343102.4043283,pitch,-0.0,LIVE,0.909,0.0242
1786343102.4043283,yaw,268.2607,LIVE,0.991,0.0242
1786343102.5043232,roll,0.0,LIVE,0.861,0.0252
1786343102.5043232,pitch,-0.0,LIVE,0.861,0.0252
1786343102.5043232,yaw,268.2607,LIVE,0.986,0.0252
1786343102.6043136,roll,0.0,LIVE,0.914,0.0236
1786343102.6043136,pitch,-0.0,LIVE,0.914,0.0236
1786343102.6043136,yaw,268.2607,LIVE,0.991,0.0236
1786343102.704333,roll,0.0,LIVE,0.914,0.0236
1786343102.704333,pitch,-0.0,LIVE,0.914,0.0236
1786343102.704333,yaw,268.2607,LIVE,0.991,0.0236
1786343102.8042662,roll,0.0,LIVE,0.857,0.0249
1786343102.8042662,pitch,-0.0,LIVE,0.857,0.0249
1786343102.8042662,yaw,268.2607,NOISY,0.909,0.0249
1786343102.9042923,roll,0.0,LIVE,0.857,0.0249
1786343102.9042923,pitch,-0.0,LIVE,0.857,0.0249
1786343102.9042923,yaw,268.2607,NOISY,0.909,0.0249
1786343103.0047202,roll,0.0,LIVE,0.897,0.0242
1786343103.0047202,pitch,-0.0,LIVE,0.897,0.0242
1786343103.0047202,yaw,268.2607,NOISY,0.911,0.0242
1786343103.1042902,roll,0.0,LIVE,0.897,0.0242
1786343103.1042902,pitch,-0.0,LIVE,0.897,0.0242
1786343103.1042902,yaw,268.2607,NOISY,0.911,0.0242
1786343103.2044492,roll,0.0,LIVE,0.871,0.0247
1786343103.2044492,pitch,-0.0,LIVE,0.871,0.0247
1786343103.2044492,yaw,268.2607,NOISY,0.907,0.0247
1786343103.3043666,roll,0.0,LIVE,0.911,0.0234
1786343103.3043666,pitch,-0.0,LIVE,0.911,0.0234
1786343103.3043666,yaw,268.2607,NOISY,0.91,0.0234
1786343103.4042993,roll,0.0,LIVE,0.911,0.0234
1786343103.4042993,pitch,-0.0,LIVE,0.911,0.0234
1786343103.4042993,yaw,268.2607,NOISY,0.91,0.0234
1786343103.504306,roll,0.0,LIVE,0.872,0.0242
1786343103.504306,pitch,-0.0,LIVE,0.872,0.0242
1786343103.504306,yaw,268.2607,NOISY,0.905,0.0242
1786343103.604691,roll,0.0,LIVE,0.899,0.0236
1786343103.604691,pitch,-0.0,LIVE,0.899,0.0236
1786343103.604691,yaw,268.2607,NOISY,0.907,0.0236
1786343103.7054927,roll,0.0,LIVE,0.899,0.0236
1786343103.7054927,pitch,-0.0,LIVE,0.899,0.0236
1786343103.7054927,yaw,268.2607,NOISY,0.907,0.0236
1786343103.807473,roll,0.0,LIVE,0.874,0.0242
1786343103.807473,pitch,-0.0,LIVE,0.874,0.0242
1786343103.807473,yaw,268.2607,NOISY,0.904,0.0242
1786343103.9042983,roll,0.0,LIVE,0.874,0.0242
1786343103.9042983,pitch,-0.0,LIVE,0.874,0.0242
1786343103.9042983,yaw,268.2607,NOISY,0.904,0.0242
1786343104.0043087,roll,0.0,LIVE,0.898,0.0237
1786343104.0043087,pitch,-0.0,LIVE,0.898,0.0237
1786343104.0043087,yaw,268.2607,NOISY,0.905,0.0237
1786343104.104626,roll,0.0,LIVE,0.909,0.0228
1786343104.104626,pitch,-0.0,LIVE,0.909,0.0228
1786343104.104626,yaw,268.2607,NOISY,0.906,0.0228
1786343104.2047696,roll,0.0,LIVE,0.909,0.0228
1786343104.2047696,pitch,-0.0,LIVE,0.909,0.0228
1786343104.2047696,yaw,268.2607,NOISY,0.906,0.0228
1786343104.304322,roll,0.0,LIVE,0.882,0.0233
1786343104.304322,pitch,-0.0,LIVE,0.882,0.0233
1786343104.304322,yaw,268.2607,NOISY,0.904,0.0233
1786343104.4043112,roll,0.0,LIVE,0.899,0.023
1786343104.4043112,pitch,-0.0,LIVE,0.899,0.023
1786343104.4043112,yaw,268.2607,NOISY,0.905,0.023
1786343104.504365,roll,0.0,LIVE,0.899,0.023
1786343104.504365,pitch,-0.0,LIVE,0.899,0.023
1786343104.504365,yaw,268.2607,NOISY,0.905,0.023
1786343104.6044788,roll,0.0,LIVE,0.862,0.0244
1786343104.6044788,pitch,-0.0,LIVE,0.862,0.0244
1786343104.6044788,yaw,268.2607,NOISY,0.902,0.0244
1786343104.7048104,roll,0.0,LIVE,0.862,0.0244
1786343104.7048104,pitch,-0.0,LIVE,0.862,0.0244
1786343104.7048104,yaw,268.2607,NOISY,0.902,0.0244
1786343104.8045566,roll,0.0,LIVE,0.881,0.0245
1786343104.8045566,pitch,-0.0,LIVE,0.881,0.0245
1786343104.8045566,yaw,268.2607,NOISY,0.905,0.0245
1786343104.9042494,roll,0.0,LIVE,0.872,0.0249
1786343104.9042494,pitch,-0.0,LIVE,0.872,0.0249
1786343104.9042494,yaw,268.2607,NOISY,0.904,0.0249
1786343105.0043035,roll,0.0,LIVE,0.872,0.0249
1786343105.0043035,pitch,-0.0,LIVE,0.872,0.0249
1786343105.0043035,yaw,268.2607,NOISY,0.904,0.0249
1786343105.104634,roll,0.0,LIVE,0.897,0.0242
1786343105.104634,pitch,-0.0,LIVE,0.897,0.0242
1786343105.104634,yaw,268.2607,NOISY,0.908,0.0242
1786343105.2042985,roll,0.0,LIVE,0.897,0.0242
1786343105.2042985,pitch,-0.0,LIVE,0.897,0.0242
1786343105.2042985,yaw,268.2607,NOISY,0.908,0.0242
1786343105.304311,roll,0.0,LIVE,0.884,0.0242
1786343105.304311,pitch,-0.0,LIVE,0.884,0.0242
1786343105.304311,yaw,268.2607,NOISY,0.908,0.0242
1786343105.4046288,roll,0.0,LIVE,0.898,0.0236
1786343105.4046288,pitch,-0.0,LIVE,0.898,0.0236
1786343105.4046288,yaw,268.2607,NOISY,0.735,0.0236
1786343105.5046287,roll,0.0,LIVE,0.898,0.0236
1786343105.5046287,pitch,-0.0,LIVE,0.898,0.0236
1786343105.5046287,yaw,268.2607,NOISY,0.735,0.0236
1786343105.6043108,roll,0.0,DEGRADED,0.698,0.0243
1786343105.6043108,pitch,-0.0,DEGRADED,0.698,0.0243
1786343105.6043108,yaw,268.2607,NOISY,0.735,0.0243
1786343105.7043018,roll,0.0,DEGRADED,0.721,0.0237
1786343105.7043018,pitch,-0.0,DEGRADED,0.721,0.0237
1786343105.7043018,yaw,268.2607,NOISY,0.739,0.0237
1786343105.804424,roll,0.0,DEGRADED,0.721,0.0237
1786343105.804424,pitch,-0.0,DEGRADED,0.721,0.0237
1786343105.804424,yaw,268.2607,NOISY,0.739,0.0237
1786343105.9043062,roll,0.0,DEGRADED,0.697,0.0244
1786343105.9043062,pitch,-0.0,DEGRADED,0.697,0.0244
1786343105.9043062,yaw,268.2607,LIVE,0.812,0.0244
1786343106.004422,roll,0.0,DEGRADED,0.697,0.0244
1786343106.004422,pitch,-0.0,DEGRADED,0.697,0.0244
1786343106.004422,yaw,268.2607,LIVE,0.812,0.0244
1786343106.1043687,roll,0.0,DEGRADED,0.72,0.0239
1786343106.1043687,pitch,-0.0,DEGRADED,0.72,0.0239
1786343106.1043687,yaw,268.2607,LIVE,0.815,0.0239
1786343106.20432,roll,0.0,DEGRADED,0.707,0.0241
1786343106.20432,pitch,-0.0,DEGRADED,0.707,0.0241
1786343106.20432,yaw,268.2607,LIVE,0.813,0.0241
1786343106.3043017,roll,0.0,DEGRADED,0.707,0.0241
1786343106.3043017,pitch,-0.0,DEGRADED,0.707,0.0241
1786343106.3043017,yaw,268.2607,LIVE,0.813,0.0241
1786343106.4042718,roll,0.0,DEGRADED,0.723,0.0235
1786343106.4042718,pitch,-0.0,DEGRADED,0.723,0.0235
1786343106.4042718,yaw,268.2607,LIVE,0.815,0.0235
1786343106.5044537,roll,0.0,DEGRADED,0.723,0.0235
1786343106.5044537,pitch,-0.0,DEGRADED,0.723,0.0235
1786343106.5044537,yaw,268.2607,LIVE,0.815,0.0235
1786343106.6043124,roll,0.0,DEGRADED,0.671,0.0254
1786343106.6043124,pitch,-0.0,DEGRADED,0.671,0.0254
1786343106.6043124,yaw,268.2607,LIVE,0.81,0.0254
1786343106.7042935,roll,0.0,DEGRADED,0.671,0.0254
1786343106.7042935,pitch,-0.0,DEGRADED,0.671,0.0254
1786343106.7042935,yaw,268.2607,LIVE,0.81,0.0254
1786343106.8046908,roll,0.0,DEGRADED,0.718,0.0246
1786343106.8046908,pitch,-0.0,DEGRADED,0.718,0.0246
1786343106.8046908,yaw,268.2607,LIVE,0.814,0.0246
1786343106.9042666,roll,0.0,DEGRADED,0.694,0.0252
1786343106.9042666,pitch,-0.0,DEGRADED,0.694,0.0252
1786343106.9042666,yaw,268.2607,LIVE,0.812,0.0252
1786343107.0043004,roll,0.0,DEGRADED,0.694,0.0252
1786343107.0043004,pitch,-0.0,DEGRADED,0.694,0.0252
1786343107.0043004,yaw,268.2607,LIVE,0.812,0.0252
1786343107.1042953,roll,0.0,DEGRADED,0.72,0.0244
1786343107.1042953,pitch,-0.0,DEGRADED,0.72,0.0244
1786343107.1042953,yaw,268.2607,LIVE,0.814,0.0244
1786343107.204288,roll,0.0,DEGRADED,0.72,0.0244
1786343107.204288,pitch,-0.0,DEGRADED,0.72,0.0244
1786343107.204288,yaw,268.2607,LIVE,0.814,0.0244
1786343107.3042936,roll,0.0,DEGRADED,0.706,0.0245
1786343107.3042936,pitch,-0.0,DEGRADED,0.706,0.0245
1786343107.3042936,yaw,268.2607,LIVE,0.813,0.0245
1786343107.4043758,roll,0.0,DEGRADED,0.723,0.0238
1786343107.4043758,pitch,-0.0,DEGRADED,0.723,0.0238
1786343107.4043758,yaw,268.2607,LIVE,0.815,0.0238
1786343107.504562,roll,0.0,DEGRADED,0.723,0.0238
1786343107.504562,pitch,-0.0,DEGRADED,0.723,0.0238
1786343107.504562,yaw,268.2607,LIVE,0.815,0.0238
1786343107.604297,roll,0.0,DEGRADED,0.693,0.0246
1786343107.604297,pitch,-0.0,DEGRADED,0.693,0.0246
1786343107.604297,yaw,268.2607,LIVE,0.812,0.0246
1786343107.7043355,roll,0.0,DEGRADED,0.693,0.0246
1786343107.7043355,pitch,-0.0,DEGRADED,0.693,0.0246
1786343107.7043355,yaw,268.2607,LIVE,0.812,0.0246
1786343107.804561,roll,0.0,DEGRADED,0.717,0.0241
1786343107.804561,pitch,-0.0,DEGRADED,0.717,0.0241
1786343107.804561,yaw,268.2607,LIVE,0.814,0.0241
1786343107.904488,roll,0.0,DEGRADED,0.688,0.0251
1786343107.904488,pitch,-0.0,DEGRADED,0.688,0.0251
1786343107.904488,yaw,268.2607,LIVE,0.811,0.0251
1786343108.0044973,roll,0.0,DEGRADED,0.688,0.0251
1786343108.0044973,pitch,-0.0,DEGRADED,0.688,0.0251
1786343108.0044973,yaw,268.2607,LIVE,0.811,0.0251
1786343108.1047232,roll,0.0,DEGRADED,0.718,0.0244
1786343108.1047232,pitch,-0.0,DEGRADED,0.718,0.0244
1786343108.1047232,yaw,268.2607,LIVE,0.814,0.0244
1786343108.204426,roll,0.0,DEGRADED,0.718,0.0244
1786343108.204426,pitch,-0.0,DEGRADED,0.718,0.0244
1786343108.204426,yaw,268.2607,LIVE,0.814,0.0244
1786343108.3045182,roll,0.0,DEGRADED,0.692,0.0251
1786343108.3045182,pitch,-0.0,DEGRADED,0.692,0.0251
1786343108.3045182,yaw,268.2607,LIVE,0.812,0.0251
1786343108.4043343,roll,0.0,DEGRADED,0.72,0.0243
1786343108.4043343,pitch,-0.0,DEGRADED,0.72,0.0243
1786343108.4043343,yaw,268.2607,LIVE,0.814,0.0243
1786343108.5044038,roll,0.0,DEGRADED,0.72,0.0243
1786343108.5044038,pitch,-0.0,DEGRADED,0.72,0.0243
1786343108.5044038,yaw,268.2607,LIVE,0.814,0.0243
1786343108.6043315,roll,0.0,DEGRADED,0.691,0.025
1786343108.6043315,pitch,-0.0,DEGRADED,0.691,0.025
1786343108.6043315,yaw,268.2607,LIVE,0.812,0.025
1786343108.7045205,roll,0.0,DEGRADED,0.691,0.025
1786343108.7045205,pitch,-0.0,DEGRADED,0.691,0.025
1786343108.7045205,yaw,268.2607,LIVE,0.812,0.025
1786343108.8042724,roll,0.0,DEGRADED,0.724,0.0242
1786343108.8042724,pitch,-0.0,DEGRADED,0.724,0.0242
1786343108.8042724,yaw,268.2607,LIVE,0.815,0.0242
1786343108.9042814,roll,0.0,DEGRADED,0.724,0.0242
1786343108.9042814,pitch,-0.0,DEGRADED,0.724,0.0242
1786343108.9042814,yaw,268.2607,LIVE,0.815,0.0242
1786343109.0043252,roll,0.0,DEGRADED,0.695,0.0248
1786343109.0043252,pitch,-0.0,DEGRADED,0.695,0.0248
1786343109.0043252,yaw,268.2607,LIVE,0.812,0.0248
1786343109.1043036,roll,0.0,DEGRADED,0.722,0.024
1786343109.1043036,pitch,-0.0,DEGRADED,0.722,0.024
1786343109.1043036,yaw,268.2607,LIVE,0.815,0.024
1786343109.2042992,roll,0.0,DEGRADED,0.722,0.024
1786343109.2042992,pitch,-0.0,DEGRADED,0.722,0.024
1786343109.2042992,yaw,268.2607,LIVE,0.815,0.024
1786343109.304289,roll,0.0,DEGRADED,0.704,0.0243
1786343109.304289,pitch,-0.0,DEGRADED,0.704,0.0243
1786343109.304289,yaw,268.2607,LIVE,0.813,0.0243
1786343109.404463,roll,0.0,DEGRADED,0.718,0.0239
1786343109.404463,pitch,-0.0,DEGRADED,0.718,0.0239
1786343109.404463,yaw,268.2607,LIVE,0.814,0.0239
1786343109.5043569,roll,0.0,DEGRADED,0.718,0.0239
1786343109.5043569,pitch,-0.0,DEGRADED,0.718,0.0239
1786343109.5043569,yaw,268.2607,LIVE,0.814,0.0239
1786343109.60456,roll,0.0,DEGRADED,0.688,0.0249
1786343109.60456,pitch,-0.0,DEGRADED,0.688,0.0249
1786343109.60456,yaw,268.2607,LIVE,0.811,0.0249
1786343109.7044199,roll,0.0,DEGRADED,0.688,0.0249
1786343109.7044199,pitch,-0.0,DEGRADED,0.688,0.0249
1786343109.7044199,yaw,268.2607,LIVE,0.811,0.0249
1786343109.8044455,roll,0.0,DEGRADED,0.718,0.0243
1786343109.8044455,pitch,-0.0,DEGRADED,0.718,0.0243
1786343109.8044455,yaw,268.2607,LIVE,0.814,0.0243
1786343109.905476,roll,0.0,DEGRADED,0.718,0.0243
1786343109.905476,pitch,-0.0,DEGRADED,0.718,0.0243
1786343109.905476,yaw,268.2607,LIVE,0.814,0.0243
1786343110.0044065,roll,0.0,DEGRADED,0.654,0.0267
1786343110.0044065,pitch,-0.0,DEGRADED,0.654,0.0267
1786343110.0044065,yaw,268.2607,LIVE,0.808,0.0267
1786343110.1043098,roll,0.0,DEGRADED,0.654,0.0267
1786343110.1043098,pitch,-0.0,DEGRADED,0.654,0.0267
1786343110.1043098,yaw,268.2607,LIVE,0.808,0.0267
1786343110.2043204,roll,0.0,LIVE,0.862,0.0268
1786343110.2043204,pitch,-0.0,DEGRADED,0.687,0.0268
1786343110.2043204,yaw,272.2607,LIVE,0.986,0.0268
1786343110.3043044,roll,0.0,LIVE,0.862,0.0268
1786343110.3043044,pitch,-0.0,DEGRADED,0.687,0.0268
1786343110.3043044,yaw,272.2607,LIVE,0.986,0.0268
1786343110.4042926,roll,0.0,LIVE,0.862,0.0268
1786343110.4042926,pitch,-0.0,DEGRADED,0.687,0.0268
1786343110.4042926,yaw,272.2607,LIVE,0.986,0.0268
1786343110.504291,roll,0.0,LIVE,0.824,0.0285
1786343110.504291,pitch,-0.0,LIVE,0.824,0.0285
1786343110.504291,yaw,276.2607,LIVE,0.982,0.0285
1786343110.604314,roll,0.0,LIVE,0.893,0.0266
1786343110.604314,pitch,-0.0,LIVE,0.893,0.0266
1786343110.604314,yaw,276.2607,LIVE,0.989,0.0266
1786343110.7043095,roll,0.0,LIVE,0.893,0.0266
1786343110.7043095,pitch,-0.0,LIVE,0.893,0.0266
1786343110.7043095,yaw,276.2607,LIVE,0.989,0.0266
1786343110.804349,roll,0.0,LIVE,0.893,0.0266
1786343110.804349,pitch,-0.0,LIVE,0.893,0.0266
1786343110.804349,yaw,276.2607,LIVE,0.989,0.0266
1786343110.9047463,roll,0.0001,LIVE,0.846,0.0274
1786343110.9047463,pitch,-0.0,LIVE,0.846,0.0274
1786343110.9047463,yaw,272.2606,LIVE,0.985,0.0274
1786343111.0044057,roll,0.0001,LIVE,0.891,0.0259
1786343111.0044057,pitch,-0.0,LIVE,0.891,0.0259
1786343111.0044057,yaw,268.2606,LIVE,0.989,0.0259
1786343111.1043324,roll,0.0001,LIVE,0.891,0.0259
1786343111.1043324,pitch,-0.0,LIVE,0.891,0.0259
1786343111.1043324,yaw,268.2606,LIVE,0.989,0.0259
1786343111.204795,roll,0.0001,LIVE,0.874,0.0257
1786343111.204795,pitch,-0.0,LIVE,0.874,0.0257
1786343111.204795,yaw,264.2605,LIVE,0.987,0.0257
1786343111.304281,roll,0.0001,LIVE,0.89,0.0249
1786343111.304281,pitch,-0.0,LIVE,0.89,0.0249
1786343111.304281,yaw,260.2605,LIVE,0.989,0.0249
1786343111.404298,roll,0.0001,LIVE,0.89,0.0249
1786343111.404298,pitch,-0.0,LIVE,0.89,0.0249
1786343111.404298,yaw,260.2605,LIVE,0.989,0.0249
1786343111.5044446,roll,0.0001,LIVE,0.881,0.0247
1786343111.5044446,pitch,-0.0,LIVE,0.881,0.0247
1786343111.5044446,yaw,256.2605,LIVE,0.988,0.0247
1786343111.6046646,roll,0.0001,LIVE,0.881,0.0247
1786343111.6046646,pitch,-0.0,LIVE,0.881,0.0247
1786343111.6046646,yaw,256.2605,LIVE,0.988,0.0247
1786343111.7044072,roll,0.0001,LIVE,0.863,0.0254
1786343111.7044072,pitch,-0.0,LIVE,0.863,0.0254
1786343111.7044072,yaw,256.2605,LIVE,0.986,0.0254
1786343111.8045192,roll,0.0001,LIVE,0.863,0.0254
1786343111.8045192,pitch,-0.0,LIVE,0.863,0.0254
1786343111.8045192,yaw,256.2605,LIVE,0.986,0.0254
1786343111.9046314,roll,0.0001,LIVE,0.846,0.0267
1786343111.9046314,pitch,-0.0,LIVE,0.846,0.0267
1786343111.9046314,yaw,256.2605,LIVE,0.985,0.0267
1786343112.0043876,roll,0.0001,LIVE,0.846,0.0267
1786343112.0043876,pitch,-0.0,LIVE,0.846,0.0267
1786343112.0043876,yaw,256.2605,LIVE,0.985,0.0267
1786343112.104278,roll,0.0001,LIVE,0.89,0.0256
1786343112.104278,pitch,-0.0,LIVE,0.89,0.0256
1786343112.104278,yaw,260.2605,LIVE,0.989,0.0256
1786343112.2046714,roll,0.0001,LIVE,0.89,0.0256
1786343112.2046714,pitch,-0.0,LIVE,0.89,0.0256
1786343112.2046714,yaw,260.2605,LIVE,0.989,0.0256
1786343112.3047733,roll,0.0001,LIVE,0.821,0.0279
1786343112.3047733,pitch,-0.0,LIVE,0.821,0.0279
1786343112.3047733,yaw,260.2606,LIVE,0.982,0.0279
1786343112.4043813,roll,0.0001,LIVE,0.821,0.0279
1786343112.4043813,pitch,-0.0,LIVE,0.821,0.0279
1786343112.4043813,yaw,260.2606,LIVE,0.982,0.0279
1786343112.504332,roll,0.0001,LIVE,0.889,0.0264
1786343112.504332,pitch,-0.0,LIVE,0.889,0.0264
1786343112.504332,yaw,264.2606,LIVE,0.989,0.0264
1786343112.6047149,roll,0.0001,LIVE,0.889,0.0264
1786343112.6047149,pitch,-0.0,LIVE,0.889,0.0264
1786343112.6047149,yaw,264.2606,LIVE,0.989,0.0264
1786343112.7042937,roll,0.0001,LIVE,0.841,0.0275
1786343112.7042937,pitch,-0.0,LIVE,0.841,0.0275
1786343112.7042937,yaw,264.2606,LIVE,0.984,0.0275
1786343112.8095367,roll,0.0001,LIVE,0.841,0.0275
1786343112.8095367,pitch,-0.0,LIVE,0.841,0.0275
1786343112.8095367,yaw,264.2606,LIVE,0.984,0.0275
1786343112.904365,roll,0.0001,LIVE,0.895,0.0259
1786343112.904365,pitch,-0.0,LIVE,0.895,0.0259
1786343112.904365,yaw,264.2607,LIVE,0.989,0.0259
1786343113.004294,roll,0.0001,LIVE,0.895,0.0259
1786343113.004294,pitch,-0.0,LIVE,0.895,0.0259
1786343113.004294,yaw,264.2607,LIVE,0.989,0.0259
